,level_0,additional_heat_generators,additional_water_heaters,altitude,area_code,balcony_depth,bearing_wall_material,building_category,building_class,building_height_ft,building_period,building_total_area_sqft,building_type,building_use_type_code,building_use_type_description,building_year,clay_risk_level,consumption_measurement_date,has_air_conditioning,has_balcony,heat_generators,heating_energy_source,heating_type,is_crossing_building,living_area_sqft,lowe_floor_thermal_conductivity,lower_floor_adjacency_type,lower_floor_insulation_type,lower_floor_material,main_heat_generators,main_heating_type,main_water_heaters,main_water_heating_type,nb_commercial_units,nb_dwellings,nb_gas_meters_commercial,nb_gas_meters_housing,nb_gas_meters_total,nb_housing_units,nb_meters,nb_parking_spaces,nb_power_meters_commercial,nb_power_meters_housing,nb_power_meters_total,nb_units_total,outer_wall_materials,outer_wall_thermal_conductivity,outer_wall_thickness,percentage_glazed_surfaced,post_code,radon_risk_level,renewable_energy_sources,roof_material,solar_heating,solar_water_heating,thermal_inertia,upper_floor_adjacency_type,upper_floor_insulation_type,upper_floor_material,upper_floor_thermal_conductivity,ventilation_type,wall_insulation_type,water_heaters,water_heating_energy_source,water_heating_type,window_filling_type,window_frame_material,window_glazing_type,window_heat_retention_factor,window_orientation,window_thermal_conductivity
243967,811681,[],,675.85304,838,,AGGLOMERATE,[individual house],[individual],13.12336,1970-1988,,House,1,Residential single-family,1985.0,medium,2019-03-04,False,False,[gas condensing boiler],gas,individual,crossing north south,957.9871,2.844250661062471,FULL_EARTH,,concrete slab,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,3,,,,,3.0,,,,,,concrete block walls,4.098890101410183,20 et -,,67464730,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,[gas condensing boiler],gas,individual,dry air,pvc,double glazing,1.084204179203345,"[north,sud]",13.963716455722093
426391,976699,[],,980.97116,345,,CONCRETE - GRITSTONE,[individual house],[individual],23.950132,1970-1988,1679.1684,Flat,1,Residential single-family,1982.0,medium,2018-05-16,False,False,[electric ceiling/floor radiators nfc],electricity,individual,crossing north south,312.1531,3.4202298629434718,LNC,internal,concrete slab,joule effect generators,"[air/air heat pump,electric boiler,Joule effect generators,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",0.0,1,,,,0.44,1.0,0.0,,,,0.36,concrete block walls,3.6206098164186393,20 et -,0.8283021245494755,90751917,high,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,2.184262812623335,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1809523062163496,"[north,sud]",17.51263078026556
417056,447880,[Joule effect generators],,180.4462,597,,CONCRETE,[],[],11.48294,2000-2005,2077.4327,House,1,Residential single-family,1999.0,medium,2018-09-14,False,False,"[standard oil boiler,indefinite electric heating]",electricity + oil,individual,,1614.585,2.7975328854615507,FULL_EARTH,internal,concrete slab,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,,,,,,,hollow concrete block walls,,,,33687061,low,,TILES,False,False,low,LNC,,ceiling between wooden joists with or without infill,1.6870883950234985,Self-regulating mechanical ventilation after 1982,internal,[standard oil boiler],oil,,dry air,pvc,double glazing,3.7475070142151954,[],17.51263078026556
190690,417447,[],,567.58532,643,,STONE,[individual house],[individual],16.076116000000003,2000-2005,871.8759,Flat,1,Residential single-family,1995.0,medium,2014-02-12,False,False,[electric radiators],electricity,individual,through all way,1108.6817,3.1047179042647377,LNC,internal,"heavy floor, such as clay floor joists, concrete beams",joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow brick walls,2.861225478341029,20,0.945229633675886,68831236,medium,,TILES,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.910007394180388,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,,"[est,north,west,sud]",16.77910832669792
166018,923912,[],,311.6798,573,,AGGLOMERATE,[individual house],[individual],9.514436,1949-1970,1323.9597,House,1,Residential single-family,1970.0,,2017-07-04,False,False,[standard gas boiler],gas,individual,through all way,914.9315,4.498071929089711,SANITARY_VACTILE,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,concrete block walls,5.18652140805535,20 et -,,64272336,low,,TILES,False,False,medium,LNC,INTERNAL,plasterboard ceiling,1.79096700323872,Self-regulating mechanical ventilation after 1982,internal,[standard gas boiler],gas,individual,dry air,wood,double glazing,1.1330718898738286,"[est,north,west]",18.257658273062887
422237,873615,[],,65.6168,204,,BRICKS,[],[],9.186352,2006-2012,1065.6261,House,1,Residential single-family,2006.0,,2014-10-01,False,False,[air/water heat pumps],electricity,individual,through all way,1506.946,2.6508328932729825,OUTSIDE,internal,concrete slab,air/water heat pump,[air-to-water heat pump],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow brick walls,2.4888,20,0.8398013929766512,49489861,low,,TILES,False,False,high,LNC,INTERNAL,plasterboard ceiling,1.6657666711926828,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,argon or krypton,metal without thermal break,double glazing,,"[est,north,west,sud]",26.306632023457155
235397,507054,[],,331.36484,382,,OTHER,[individual house],[individual],20.341208,2006-2012,1506.946,House,1,Residential single-family,2009.0,medium,2015-05-13,False,False,[electric ceiling/floor radiators nfc],electricity,individual,through 90°,893.4037,2.684325659992755,SANITARY_VACTILE,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.7362734291948068,21606715,low,,TILES,False,False,low,LNC,INTERNAL,Wooden ceiling over wooden joists,1.7705449411157277,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,sud]",17.51263078026556
282527,152612,[],,370.73492,387,,CONCRETE - OTHER,[individual house],[individual],16.4042,1970-1988,667.3618,House,1,Residential single-family,1979.0,medium,2019-06-27,False,False,[nfc electric radiant panels],electricity,individual,not through,828.8203,2.844250661062471,FULL_EARTH,external,concrete slab,joule effect generators,[Joule effect generators],electric boiler,[electric boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,5.515635449171264,20 et -,0.8899037029434282,26265008,low,,OTHERS,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.708223900547884,Self-regulating mechanical ventilation after 1982,internal,[electric boiler],electricity,individual,,pvc,double glazing,1.084204179203345,[north],13.963716455722093
481989,988883,[],,547.90028,345,,,[condo],[12+],66.601052,1989-1999,2938.5447,Flat,2,Residential multi-family,,low,2019-12-01,False,False,[electric convectors nfc],electricity,individual,not through,365.9726,4.498071929089711,LNC,uninsulated,concrete slab,joule effect generators,"[standard gas boiler,low temperature gas boiler,Joule effect generators,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[joule-effect electric water heater,low temperature gas boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",0.0,20,0.0,16.0,16.0,20.0,1.0,21.0,0.0,20.0,20.0,62.0,concrete block walls,2.861225478341029,20 et -,1.0457891331336038,19276614,low,,,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,[west],14.649374336059848
370007,1242830,[wood stove or insert],,629.92128,714,,CONCRETE,[],[],11.154856,1970-1988,1065.6261,House,1,Residential single-family,1977.0,low,2016-04-29,False,False,"[electric convectors nfc,wood stove or insert]",wood + electricity,individual,crossing east west,721.1813,2.844250661062471,FULL_EARTH,internal,,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,concrete block walls,2.7782179855560623,20 et -,0.7147385343496466,18532073,low,,TILES,False,False,medium,LNC,INTERNAL,Wooden ceiling under wooden joists,1.890569538673008,Self-regulating mechanical ventilation before 1982,internal,[electric storage tank],electricity,individual,dry air,metal without thermal break,double glazing,1.1650994042989615,"[est,west]",26.306632023457155
309224,1042910,[],,252.62468,903,,BRICKS,[],[],24.6063,1970-1988,850.3480999999999,House,1,Residential single-family,1978.0,high,2019-08-26,False,False,[electric radiators],electricity,individual,through all way,1216.3207,3.4202298629434718,LNC,external,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow brick walls,2.36491927856713,23,1.197912857316246,62760208,low,,TILES,False,False,low,LNC,INTERNAL,Wooden ceiling over wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.0676884329242038,"[north,west,sud]",20.56011497799729
474543,1162118,[wood stove or insert],electric water heating,1194.22576,616,,STONE,[individual house],[individual],12.795276,1970-1988,1711.4601,House,1,Residential single-family,1986.0,low,2016-02-09,False,False,"[electric convectors nfc,wood stove or insert]",wood + electricity,individual,crossing north south,1044.0983,2.7975328854615507,FULL_EARTH,external,concrete slab,joule effect generators,[Joule effect generators],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,hollow concrete block walls,4.098890101410183,20 et -,0.7074423045392878,36958095,low,,TILES,False,True,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.8112181674413703,Ventilation system with high and low air inlets,internal,"[solar water heater,electric storage tank]",electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[north,sud]",16.05726725794424
367810,312578,[wood stove or insert],,820.21,205,,CHIPBOARD - BRICK,[],[],15.091864,<1948,990.2788,House,1,Residential single-family,1963.0,,2018-02-28,False,False,"[gas condensing boiler,wood stove or insert]",wood + gas,individual,through all way,1302.4319,2.8132206900702137,FULL_EARTH,uninsulated,concrete slab,gas condensing boiler,[gas condensing boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.7983446100731532,27191227,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,2.2014870846239862,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,west]",13.963716455722093
385555,1113259,[],,72.17848,398,,CONCRETE,[],[],14.435696000000002,2000-2005,1431.5987,House,1,Residential single-family,2004.0,medium,2016-04-06,False,False,[electric convectors nfc],electricity,individual,through all way,1076.39,2.934693077413532,SANITARY_VACTILE,external,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.9444429486024117,20 et -,0.7380459040803917,52125262,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling over wooden joists,2.0049215200113286,Hybrid ventilation with humidity sensitive air inlets,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,west,sud]",13.963716455722093
18732,1284561,[],electric water heating,111.54856,356,,AGGLOMERATE - CONCRETE,[individual house],[individual],12.139108,1970-1988,1399.307,House,1,Residential single-family,1974.0,,2018-02-05,False,False,[standard gas boiler],gas,individual,through all way,957.9871,2.8132206900702137,FULL_EARTH,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,hollow concrete block walls,4.098890101410183,20 et -,0.9420960275148074,83968067,medium,,TILES - ZINC ALUMINUM,False,True,low,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.644255418442948,Ventilation system with high and low air inlets,internal,"[solar water heater,electric storage tank]",electricity,individual,dry air,metal with thermal break,double glazing,1.1966998724595943,"[undetermined,north,west]",19.01402180227721
275882,107641,[],,705.3806,228,,AGGLOMERATE,[],[],15.419948,1970-1988,1668.4045,House,1,Residential single-family,1985.0,,2019-03-19,False,False,[indeterminate oil boiler],fuel oil,individual,crossing north south,1345.4875,2.7975328854615507,FULL_EARTH,uninsulated,concrete slab,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,,,,,,,hollow concrete block walls,2.9028060180465944,25,0.789911599672273,66820246,low,,TILES,False,False,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.7499490721193889,Humidity sensitive mechanical exhaust ventilation,internal,[indeterminate oil boiler],oil,individual,argon or krypton,pvc,double glazing,0.9833378930307984,"[north,sud]",11.348054553141129
478356,1369607,[],,154.19948,816,,OTHER,[individual house],[individual],16.4042,2006-2012,1065.6261,House,1,Residential single-family,2006.0,low,2017-09-25,False,False,[gas condensing boiler],gas,individual,through all way,1108.6817,2.844250661062471,FULL_EARTH,internal,concrete slab,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.8083972201592822,14486093,low,,SLATE,False,False,high,EXTERNAL,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,[gas condensing boiler],gas,individual,dry air,pvc,double glazing,1.1168943526569808,"[est,north,west,sud]",13.963716455722093
70815,200801,[],gas condensing boiler,291.99476,226,,AGGLOMERATE,"[individual house,individual house]","[individual,individual]",22.96588,1970-1988,,House,1,Residential single-family,1975.0,medium,2019-07-04,False,False,[gas condensing boiler],gas,individual,through all way,1076.39,3.589119976134633,SANITARY_VACTILE,external,Insulated joist floor,gas condensing boiler,[gas condensing boiler],solar water heater,[solar hot water],,2,,,,,2.0,,,,,,hollow concrete block walls,5.515635449171264,23,0.85934395782606,14673054,low,,TILES,False,True,high,EXTERNAL,INTERNAL,attic space under slope,1.890569538673008,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,gas condensing boiler]",gas,collective,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",13.290529050852152
221395,1359996,[],,104.98688,816,,GRITSTONE,[individual house],[individual],8.530184,1989-1999,979.5149,House,1,Residential single-family,1995.0,,2013-08-08,False,False,[standard gas boiler],gas,individual,through all way,1076.39,2.844250661062471,FULL_EARTH,internal,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow concrete block walls,2.9444429486024117,20 et -,,69701880,medium,,SLATE,False,False,high,EXTERNAL,INTERNAL,attic space under slope,1.929290364731396,Self-regulating mechanical ventilation after 1982,external,[standard gas boiler],gas,individual,dry air,pvc,double glazing,1.1966998724595943,"[north,west,sud]",9.52644881806086
209616,858048,[],,16.4042,204,,BRICKS,[],[],15.091864,1949-1970,1097.9178,Flat,1,Residential single-family,2005.0,medium,2020-01-06,False,False,[air-to-air heat pump],electricity,individual,not through,376.7365,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,air/air heat pump,"[Joule effect generators,Joule effect generators,air/air heat pump,air/air heat pump]",thermodynamic electric hot water (heat pump or tank),"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,thermodynamic electric hot water (heat pump or storage tank),thermodynamic electric hot water (heat pump or storage tank)]",0.0,2,,,,1.8,,0.88,0.0,1.8,1.44,2.56,,2.6540242535941614,,0.7642737054216324,91554526,low,,TILES,False,False,high,LNC,INTERNAL,attic space under slope,1.8709742899100688,Self-regulating mechanical ventilation after 1982,internal,[thermodynamic electric hot water (pac or tank)],thermodynamic electric hot water (heat pump or tank),individual,dry air,metal with thermal break,double glazing,2.5563858030189537,"[est,west]",17.51263078026556
116716,1203259,[],electric water heating,26.24672,471,,CHIPBOARD - STONE,[condo],[12+],36.08924,1949-1970,1894.4464,Flat,2,Residential multi-family,1800.0,high,2018-11-30,False,False,[electric convectors nfc],electricity,individual,crossing east west,290.6253,,,,,joule effect generators,"[Joule effect generators,Joule effect generators]",solar water heater,"[solar hot water,lpg/butane/propane condensing boiler]",14.0,12,,,,14.0,1.0,0.0,0.0,12.0,12.0,15.0,ashlar and rubble stone walls made of a single material,10.508489885977784,40,0.6775660790082512,41209598,low,,TILES,False,True,very high,LNC,,Wooden ceiling under wooden joists,2.0782604657900245,Ventilation by opening windows,,"[solar water heater,electric storage tank]",electricity,individual,,wood,single glazing,1.2123434936138986,"[west,sud]",22.96042428687693
20631,487320,[wood stove or insert],,19.68504,354,,AGGLOMERATE,[],[],11.811024,1989-1999,1065.6261,House,1,Residential single-family,1995.0,,2015-10-29,False,False,"[electric convectors nfc,wood stove or insert]",wood + electricity,individual,not through,807.2925,3.1584787742498155,SANITARY_VACTILE,internal,"heavy floor, such as clay floor joists, concrete beams",joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.9444429486024117,20 et -,0.8150607080465675,93695636,low,,TILES,False,False,very high,EXTERNAL,EXTERNAL,heavy ceiling of the clay floor joist or concrete beam type,1.890569538673008,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,,metal with thermal break,double glazing,1.2739053963896263,"[north,sud]",17.51263078026556
260673,1196200,[],,360.8924,684,,AGGLOMERATE,[],[],10.498688,2000-2005,1065.6261,House,1,Residential single-family,2006.0,low,2019-07-26,False,False,[low temperature gas boiler],gas,individual,through all way,1334.7236,2.474897698411585,OUTSIDE,internal,concrete slab,low temperature gas boiler,[low temperature gas boiler],low temperature gas boiler,[low temperature gas boiler],,1,,,,,,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.8283021245494755,75723980,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.8709742899100688,Self-regulating mechanical ventilation after 1982,internal,[low temperature gas boiler],gas,,argon or krypton,metal with thermal break,double glazing,1.3040968874821348,"[est,north,west]",16.77910832669792
113082,1037162,[],,272.30972,903,,,[condo],[12+],41.994752000000005,1989-1999,3928.8235,Flat,2,Residential multi-family,,high,2014-02-28,False,False,[electric convectors nfc],electricity,individual,not through,1248.6124,4.498071929089711,LNC,uninsulated,concrete slab,joule effect generators,"[Joule effect generators,Joule effect generators,electric boiler]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",45.0,13,,,,35.0,1.0,84.0,1.0,13.0,14.0,164.0,hollow concrete block walls,2.861225478341029,25,0.7831263705396265,30946365,low,,,False,False,very high,EXTERNAL,EXTERNAL,concrete slab,2.0962531137298184,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,dry air,metal without thermal break,double glazing,1.1650994042989615,"[north,sud]",25.45483871174301
164007,349728,[wood stove or insert],,600.39372,264,,GRITSTONE,[],[],13.451444,1989-1999,1453.1265,House,1,Residential single-family,1990.0,high,2016-11-21,False,False,"[nfc electric radiant panels,wood stove or insert]",wood + electricity,individual,through all way,1280.9041,2.844250661062471,FULL_EARTH,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow brick walls,2.8196975040035,20,0.6982302596398173,89584569,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.708223900547884,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,,wood,double glazing,1.1330718898738286,"[north,west,sud]",15.347291750768129
275195,1150175,[],,918.6352,518,,CONCRETE,[individual house],[individual],17.388452,2006-2012,1915.9742,House,1,Residential single-family,2006.0,medium,2017-05-02,False,False,[electric ceiling/floor radiators nfc],electricity,individual,through all way,1614.585,2.978500879369717,LNC,internal,concrete slab,joule effect generators,"[Joule effect generators,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,1,,,,,1.0,,,,,,hollow concrete block walls,2.406225556203692,25,0.7201703469291754,36016567,low,,TILES - ZINC ALUMINUM,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Mechanical extractor on unmodified existing natural ventilation duct,internal,[electric storage tank],electricity,individual,,wood,double glazing,1.0174392007922746,"[north,west,sud]",12.630033175303293
25648,653069,[],chaudiere gaz standard,157.48032,701,,AGGLOMERATE,[individual house],[individual],12.139108,1989-1999,1162.5012,House,1,Residential single-family,1997.0,low,2015-09-23,False,False,[standard gas boiler],gas,individual,through all way,1399.307,2.8132206900702137,FULL_EARTH,internal,concrete slab,standard gas boiler,[standard gas boiler],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,hollow concrete block walls,2.447516128965124,23,0.8544773120273241,10345201,high,,SLATE,False,True,low,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,standard gas boiler]",gas,collective,dry air,metal with thermal break,double glazing,1.2739053963896263,"[est,undetermined,north,west,sud]",16.77910832669792
407531,1351416,[],,308.39896,816,,CONCRETE - OTHER,[],[],15.091864,1970-1988,882.6397999999999,House,1,Residential single-family,1980.0,low,2016-12-12,False,False,[standard gas boiler],gas,individual,crossing east west,1022.5705,3.589119976134633,SANITARY_VACTILE,external,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,,,,,,,hollow concrete block walls,4.5444996418391215,20 et -,1.5515892081068925,95704650,high,,SLATE,False,False,medium,LNC,INTERNAL,plasterboard ceiling,2.21858962930387,Ventilation system with high and low air inlets,internal,[standard gas boiler],gas,individual,dry air,pvc,double glazing,1.0004498807279631,"[est,west]",13.963716455722093
130679,1371960,[wood stove or insert],,232.93964,615,,CHIPBOARD - BRICK,[individual house],[individual],12.795276,1949-1970,1130.2095,House,1,Residential single-family,1969.0,low,2018-12-11,False,False,"[oil condensing boiler,wood stove or insert]",wood + oil,individual,crossing north south,893.4037,4.498071929089711,LNC,uninsulated,concrete slab,oil condensing boiler,[oil condensing boiler],oil condensing boiler,[gas condensing boiler],,1,,,,,1.0,,,,,,hollow brick walls,3.3645923999758702,20,0.732718750249501,32984152,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.6225512370846678,Ventilation system with high and low air inlets,internal,[oil condensing boiler],oil,individual,dry air,wood,double glazing,1.1330718898738286,"[north,sud]",14.649374336059848
387885,640038,[],,134.51444,213,,STONE,[],[],17.716536,1970-1988,1216.3207,House,1,Residential single-family,1950.0,medium,2014-07-01,False,False,[wood boiler],wood,individual,through all way,1205.5567999999998,2.844250661062471,OUTSIDE,uninsulated,concrete slab,wood boiler,[wood boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,ashlar and rubble stone walls made of a single material,10.508489885977784,45,0.7291507970736786,28438879,high,,TILES,False,False,high,LNC,UNINSULATED,concrete slab,4.401686383758791,Ventilation by opening windows,non insulated,[electric storage tank],electricity,individual,dry air,pvc,double glazing,,"[est,north,west,sud]",16.77910832669792
231019,1117040,[Joule effect generators],,,398,,AGGLOMERATE,[],[],,>2012,,House,1,Residential single-family,2016.0,,2019-11-22,True,False,"[air-to-air heat pump,nfc electric radiant panels]",electricity,individual,through all way,925.6954,2.616799897400928,SANITARY_VACTILE,internal,concrete slab,air/air heat pump,[air/air heat pump],thermodynamic electric hot water (heat pump or tank),[thermodynamic electric hot water (heat pump or storage tank)],0.0,1,,,,3.25,,6.75,,,,10.0,hollow concrete block walls,2.240803281716325,20 et -,0.8706535930835546,35189655,,,TILES,False,False,medium,LNC,INTERNAL,plasterboard ceiling,1.6225512370846678,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[thermodynamic electric hot water (pac or tank)],thermodynamic electric hot water (heat pump or tank),individual,argon or krypton,metal with thermal break,double glazing,1.149139748029176,"[est,north,west]",7.298872828494675
121893,18196,[],,75.45932,638,,,[],[],28.543308,2006-2012,6350.701,Flat,2,Residential multi-family,,medium,2017-09-02,False,False,[nfc electric radiant panels],electricity,individual,not through,398.2643,4.498071929089711,LNC,uninsulated,concrete slab,joule effect generators,"[air/air heat pump,Joule effect generators,Joule effect generators,Joule effect generators,wood stove or insert,air/air heat pump,Joule effect generators,air/air heat pump,air/air heat pump,air/air heat pump]",electric boiler,"[solar hot water,solar hot water,electric boiler,solar hot water,solar hot water,electric boiler,lpg/butane/propane condensing boiler,solar hot water,lpg/butane/propane condensing boiler,solar hot water]",0.0,23,,,,17.86,,19.76,0.0,33.92,34.98,37.62,concrete block walls,2.4888,20 et -,1.2676076130453957,36874744,low,,,False,False,very high,EXTERNAL,EXTERNAL,concrete slab,1.9484208991386096,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric boiler],electricity,individual,,pvc,double glazing,1.1966998724595943,[sud],16.77910832669792
382955,1474208,[],,669.2913599999999,585,,,[],[],14.107612,<1948,1453.1265,House,1,Residential single-family,,medium,2014-08-08,False,False,[indefinite gas boiler],gas,individual,through all way,2206.5995,4.498071929089711,LNC,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,,,,,,,double solid brick walls with air gap,10.508489885977784,20 et -,0.867428629344152,63621178,low,,,False,False,high,EXTERNAL,UNINSULATED,attic space under slope,1.79096700323872,Natural ventilation by duct,non insulated,[indeterminate gas boiler],gas,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",15.347291750768129
138932,416784,[wood stove or insert],,423.22836,643,,CONCRETE - BRICKS,[],[],18.04462,1970-1988,1087.1539,House,1,Residential single-family,1953.0,low,2018-05-16,False,False,"[wood stove or insert,indefinite electric heating]",wood + electricity,individual,,1291.668,4.498071929089711,LNC,uninsulated,concrete slab,joule effect generators,"[Joule effect generators,wood stove or insert]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,2,,,,,,,,,,,hollow brick walls,8.82850226903858,25,,51353596,low,,TILES,False,False,low,LNC,UNINSULATED,concrete slab,4.401686383758791,Ventilation by opening windows,non insulated,[electric storage tank],electricity,individual,,wood,,3.8108515421219766,[],18.257658273062887
367930,740191,[wood stove or insert],,1630.57748,848,,CONCRETE - GRITSTONE,[individual house],[individual],22.637796,1989-1999,1237.8485,House,1,Residential single-family,1993.0,medium,2016-07-26,False,False,"[electric ceiling/floor radiators nfc,wood stove or insert]",wood + electricity,individual,through all way,1291.668,3.1047179042647377,LNC,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.447516128965124,20 et -,,68845544,medium,solar photovoltaic,TILES - ZINC ALUMINUM,False,False,high,LNC,INTERNAL,plasterboard ceiling,1.79096700323872,Ventilation by opening windows,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[est,north,west,sud]",20.56011497799729
419595,1392824,[],,187.00788,205,,WOOD,[individual house],[individual],10.826772,2006-2012,936.4593,House,1,Residential single-family,2013.0,low,2016-12-13,False,False,[wood stove or insert],wood,individual,crossing north south,1173.2650999999998,2.684325659992755,FULL_EARTH,internal,concrete slab,wood stove or insert,[wood stove or insert],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,wood pan walls without infill,1.5546707423872843,8 et -,0.8348826231287334,41731436,low,,SLATE,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.6657666711926828,Self-regulating mechanical ventilation after 1982,reflection,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[north,sud]",13.963716455722093
